scenario,task_id,epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_macro_f1,val_macro_f1
val_as_test_80_20,ad_ftd_vs_healthy,87,0.5267800673166567,0.5288199521094412,0.7453023758099352,0.7341826819261499,0.6999083406359412,0.671418019508824
val_as_test_80_20,ad_ftd_vs_healthy,88,0.5270400913178792,0.528168509605507,0.7455183585313175,0.741308572662492,0.7000737256786174,0.7055920933930901
val_as_test_80_20,ad_ftd_vs_healthy,89,0.5265216630684377,0.5272906115260502,0.744816414686825,0.7428201252429281,0.7003540378601802,0.6902384107738101
val_as_test_80_20,ad_ftd_vs_healthy,90,0.5260410212286091,0.5243142331246294,0.7471922246220303,0.7434679334916865,0.7027072306279276,0.7048567702130453
val_as_test_80_20,ad_ftd_vs_healthy,91,0.5260460704758152,0.5374921465687144,0.7467602591792657,0.7397970200820557,0.7016703394534234,0.7138708680877356
val_as_test_80_20,ad_ftd_vs_healthy,92,0.5269147900345516,0.5251036482826728,0.7449244060475162,0.7417404448283308,0.7000992716423149,0.6941349105754775
val_as_test_80_20,ad_ftd_vs_healthy,93,0.5255827147038915,0.5265407141702682,0.7470842332613391,0.7443316778233643,0.7043371098895641,0.7092314480137114
val_as_test_80_20,ad_ftd_vs_healthy,94,0.5248221716407051,0.5272971457254549,0.7459503239740821,0.7395810839991362,0.7013494476296662,0.6784657278725144
val_as_test_80_20,ad_ftd_vs_healthy,95,0.5267828510852921,0.5322853625206833,0.7431965442764579,0.7438998056575253,0.6952801516040847,0.70874028491914
val_as_test_80_20,ad_ftd_vs_healthy,96,0.5250530490092531,0.5245194077118507,0.7469762419006479,0.7462751025696394,0.7010637899034885,0.7082436109081236
val_as_test_80_20,ad_ftd_vs_healthy,97,0.5268451530526576,0.5263266769991763,0.7449244060475162,0.743683869574606,0.7021263150726907,0.709235519622117
val_as_test_80_20,ad_ftd_vs_healthy,98,0.5248693364485294,0.5252598087773728,0.7460043196544276,0.7434679334916865,0.70101613922445,0.6923954476368199
val_as_test_80_20,ad_ftd_vs_healthy,99,0.5240066759272219,0.5240010104910958,0.7482721382289417,0.7449794860721226,0.7041804186071849,0.7008888274173242
val_as_test_80_20,ad_ftd_vs_healthy,100,0.5249855448695032,0.526835281978645,0.744708423326134,0.7354782984236666,0.7000806264928396,0.6740804826548636
val_as_test_80_20,ad_vs_healthy,1,0.688769263248137,0.6857951624438703,0.5428025207108971,0.5471537807986406,0.37586909866082163,0.35365183964854474
val_as_test_80_20,ad_vs_healthy,2,0.682199075029903,0.6577919240005966,0.559442044891312,0.6462758425375248,0.4298600027094743,0.6436343611533876
val_as_test_80_20,ad_vs_healthy,3,0.659073225779818,0.6219753845661026,0.6059619061105997,0.6482582837723024,0.5950145321900848,0.6460484644216521
val_as_test_80_20,ad_vs_healthy,4,0.6404314286047242,0.6234841512337315,0.6352757912624797,0.6389124893797791,0.6265069311613599,0.6338794614593588
val_as_test_80_20,ad_vs_healthy,5,0.6274027119827938,0.5925993715795097,0.6536854775897473,0.6896063438119513,0.64421664009032,0.6895310172471001
val_as_test_80_20,ad_vs_healthy,6,0.6162754926137594,0.577147876817962,0.6694045174537988,0.7085811384876806,0.6605578114555515,0.7038564126221722
val_as_test_80_20,ad_vs_healthy,7,0.6117504927260017,0.5759307411769672,0.6758479076683425,0.703483432455395,0.6669137407013661,0.6928161261693708
val_as_test_80_20,ad_vs_healthy,8,0.6043370379221926,0.5725520718742517,0.6829993627416271,0.7111299915038233,0.6755642039378652,0.7061207104763272
val_as_test_80_20,ad_vs_healthy,9,0.6026130196250195,0.5759826790371552,0.6858316221765913,0.713678844519966,0.6775451859588153,0.711367181957139
val_as_test_80_20,ad_vs_healthy,10,0.599159098645154,0.5723385052922696,0.6890179140409262,0.7122628150665534,0.680882305186086,0.7093246958986013
val_as_test_80_20,ad_vs_healthy,11,0.5971326576868299,0.5811344645442654,0.6910004956454011,0.7099971679410931,0.6831792799541521,0.7097205541390228
val_as_test_80_20,ad_vs_healthy,12,0.5946624062642543,0.5688148372843799,0.6907880761877788,0.7148116680826961,0.6837832662896428,0.7102718357003005
val_as_test_80_20,ad_vs_healthy,13,0.5933452903536471,0.5702317995817119,0.6957445301989662,0.7065986972529028,0.6878499508676336,0.6958765560683422
val_as_test_80_20,ad_vs_healthy,14,0.5903414468825864,0.5720260225825119,0.6971606599164484,0.7142452563013311,0.6894456949953633,0.712111345399334
val_as_test_80_20,ad_vs_healthy,15,0.5901402308972457,0.5686923260899449,0.69822275720456,0.7159444916454262,0.6917081838795618,0.7095978287688132
val_as_test_80_20,ad_vs_healthy,16,0.5926037169098728,0.5714830136339646,0.6961693691142109,0.7142452563013311,0.688850705142791,0.712082962100963
val_as_test_80_20,ad_vs_healthy,17,0.5856139162930029,0.5683833135150034,0.7038164695886143,0.7148116680826961,0.6969491362522047,0.7104371842579628
val_as_test_80_20,ad_vs_healthy,18,0.5881008724775343,0.5659371059597872,0.6997096934079161,0.7165109034267912,0.6928006440679887,0.710662783112285
val_as_test_80_20,ad_vs_healthy,19,0.5876530264817157,0.5731952163559355,0.7007009842101537,0.7122628150665534,0.6938545938679505,0.7097737470463632
val_as_test_80_20,ad_vs_healthy,20,0.5849908590992036,0.5661289599926942,0.7039580825603625,0.7145284621920136,0.6977878675072249,0.7094903122300382
val_as_test_80_20,ad_vs_healthy,21,0.5865504260543621,0.5696033790509244,0.7004177582666572,0.7142452563013311,0.6942115971627696,0.7114098047857427
val_as_test_80_20,ad_vs_healthy,22,0.5864687949125704,0.5771436650096037,0.7040996955321107,0.7105635797224582,0.698373028571001,0.7102975536008795
val_as_test_80_20,ad_vs_healthy,23,0.5847340825997103,0.5647981598471082,0.7007009842101537,0.7145284621920136,0.69465070007601,0.7113764413954167
val_as_test_80_20,ad_vs_healthy,24,0.5872871849174448,0.5753554033173005,0.7005593712384054,0.7094307561597282,0.6947155093702158,0.7093197573656846
val_as_test_80_20,ad_vs_healthy,25,0.5837794084863961,0.5677490476946154,0.7039580825603625,0.7148116680826961,0.6981926009522419,0.7121743196804655
val_as_test_80_20,ad_vs_healthy,26,0.5815477656767776,0.5669359357658846,0.7057990511930893,0.7133956386292835,0.7000574465436856,0.7115427088688033
val_as_test_80_20,ad_vs_healthy,27,0.5800085688231561,0.5650669098643127,0.7092685690009205,0.7148116680826961,0.7035887527756493,0.7111790170613699
val_as_test_80_20,ad_vs_healthy,28,0.5809459550783501,0.5644240070928834,0.7045953409332295,0.7128292268479184,0.6984197052179042,0.708846070776633
val_as_test_80_20,ad_vs_healthy,29,0.5813373205623452,0.5785943004538742,0.7066487290235786,0.7111299915038233,0.7011366433734776,0.7109996071362544
val_as_test_80_20,ad_vs_healthy,30,0.580218765088302,0.5689122384987483,0.7078524392834383,0.7150948739733787,0.7022397839854477,0.7144561542730621
val_as_test_80_20,ad_vs_healthy,31,0.5806080044341444,0.5623527732357294,0.7053034057919706,0.7167941093174738,0.7002205070157873,0.7111635650219813
val_as_test_80_20,ad_vs_healthy,32,0.581090230864286,0.5619712946132033,0.7033916306733696,0.7162276975361087,0.6987126383600324,0.7108167672987065
val_as_test_80_20,ad_vs_healthy,33,0.5792042021836487,0.5716159230283285,0.7084896976563053,0.7165109034267912,0.702942140998752,0.7158208300017246
val_as_test_80_20,ad_vs_healthy,34,0.5772783126784123,0.5629930887671983,0.7074276003681937,0.7150948739733787,0.7020405229785485,0.7087042676526467
val_as_test_80_20,ad_vs_healthy,35,0.5801691087026785,0.5630219293802057,0.7070735679388231,0.7122628150665534,0.701451863723187,0.7058086838320965
val_as_test_80_20,ad_vs_healthy,36,0.579750231817678,0.5667935720384036,0.7074984068540678,0.7153780798640612,0.7018966580182529,0.713802381211804
val_as_test_80_20,ad_vs_healthy,37,0.578529054695846,0.5714041451427424,0.7065779225377045,0.7176437269895214,0.7016945074943215,0.7169721580235107
val_as_test_80_20,ad_vs_healthy,38,0.5769279347400966,0.5611617941925257,0.7099766338596616,0.7182101387708865,0.7048405935944358,0.7126770577454224
val_as_test_80_20,ad_vs_healthy,39,0.5782548376464357,0.5623243554088827,0.706931954967075,0.7148116680826961,0.7012482110634062,0.7122369329914324
val_as_test_80_20,ad_vs_healthy,40,0.5762235787859687,0.5614101148063554,0.7106138922325285,0.7159444916454262,0.7056831350810555,0.7107764959216187
val_as_test_80_20,ad_vs_healthy,41,0.5757624361621061,0.5660149966546207,0.7094101819726687,0.7179269328802039,0.7045193243556559,0.717009935980997
val_as_test_80_20,ad_vs_healthy,42,0.574911120799195,0.5618404096329526,0.7091269560291723,0.7142452563013311,0.7047529088543303,0.7108252462054113
val_as_test_80_20,ad_vs_healthy,43,0.577827037321916,0.5594390790241699,0.7085605041421794,0.7131124327386009,0.7035448992006306,0.7089952203792504
val_as_test_80_20,ad_vs_healthy,44,0.5748867102852036,0.5620483351104896,0.7100474403455357,0.7153780798640612,0.704963013478505,0.711371905679629
val_as_test_80_20,ad_vs_healthy,45,0.5753129614038474,0.5592653449045568,0.7092685690009205,0.7128292268479184,0.7039612187766052,0.7087674449930015
val_as_test_80_20,ad_vs_healthy,46,0.5742307972453905,0.5623493410142614,0.7118884089782624,0.7102803738317757,0.7070555296450118,0.7020171310247951
val_as_test_80_20,ad_vs_healthy,47,0.5736161828766985,0.5602385518538043,0.7095517949444169,0.7148116680826961,0.7048044914297906,0.7107582811589819
val_as_test_80_20,ad_vs_healthy,48,0.5728818895623002,0.5600861941441299,0.7109679246618991,0.7148116680826961,0.7064031837194029,0.7113623587695881
val_as_test_80_20,ad_vs_healthy,49,0.5755391039583625,0.5616957184208989,0.7081356652269348,0.7108467856131407,0.7033109122739765,0.7037103363449513
val_as_test_80_20,ad_vs_healthy,50,0.5728517205740671,0.5635372111629204,0.7111095376336473,0.7182101387708865,0.7063554834043656,0.7157875322013141
val_as_test_80_20,ad_vs_healthy,51,0.5714161666385144,0.5601045860004507,0.7130213127522481,0.7131124327386009,0.7075369004076069,0.7074322644792443
val_as_test_80_20,ad_vs_healthy,52,0.5738567046561035,0.5616435367066474,0.7116051830347659,0.7187765505522515,0.706012071433016,0.7173824082088867
val_as_test_80_20,ad_vs_healthy,53,0.5723155767943124,0.5598396785669103,0.7087021171139276,0.7201925800056641,0.7036220935112901,0.717801878221074
val_as_test_80_20,ad_vs_healthy,54,0.5708888268526473,0.5769657023025282,0.713587764639241,0.7156612857547437,0.7087076783466773,0.7156574315644663
val_as_test_80_20,ad_vs_healthy,55,0.5734604610343716,0.5592976695955796,0.7140834100403597,0.7142452563013311,0.7096301586931755,0.7102622561666613
val_as_test_80_20,ad_vs_healthy,56,0.5715577888065042,0.5587101170882325,0.7118884089782624,0.7148116680826961,0.706957492547089,0.7107975214123249
val_as_test_80_20,ad_vs_healthy,57,0.571496041490177,0.5590227626768397,0.7118176024923883,0.7193429623336165,0.7072557730300886,0.7169894365841205
val_as_test_80_20,ad_vs_healthy,58,0.572037607754272,0.56035019228189,0.7100474403455357,0.7142452563013311,0.7054628775095206,0.7087273177664875
val_as_test_80_20,ad_vs_healthy,59,0.570713216232222,0.559041067295323,0.7125964738370034,0.7148116680826961,0.7078508232497558,0.7105590927698566
val_as_test_80_20,ad_vs_healthy,60,0.5691613782433843,0.5584931864477831,0.7145790554414785,0.7122628150665534,0.70984482416587,0.7062057281225187
val_as_test_80_20,ad_vs_healthy,61,0.5704679253257842,0.5623443763237842,0.7095517949444169,0.7218918153497593,0.7041693548812087,0.7198832497479513
val_as_test_80_20,ad_vs_healthy,62,0.5720382793711205,0.5709720250061908,0.7140834100403597,0.7213254035683943,0.7092712065663107,0.7209413049763871
val_as_test_80_20,ad_vs_healthy,63,0.5733563989592891,0.5609827902863297,0.7089853430574241,0.7176437269895214,0.7038878917398101,0.7150945602705643
val_as_test_80_20,ad_vs_healthy,64,0.5728224431295988,0.5690053230775581,0.7111803441195214,0.7216086094590768,0.7057534077529364,0.7212536695661811
val_as_test_80_20,ad_vs_healthy,65,0.5712783461858537,0.5579696818405493,0.7111803441195214,0.7131124327386009,0.7064005309565154,0.706601642074646
val_as_test_80_20,ad_vs_healthy,66,0.5692086940124691,0.5566773110258447,0.7109679246618991,0.7131124327386009,0.706189991242691,0.7074322644792443
val_as_test_80_20,ad_vs_healthy,67,0.5707197915956538,0.565117354401108,0.7150747008425972,0.724440668365902,0.7102791815806919,0.7238449441426438
val_as_test_80_20,ad_vs_healthy,68,0.5696495191610156,0.5581213917316306,0.7152871203002195,0.7139620504106485,0.7106493897436228,0.7097572655293222
val_as_test_80_20,ad_vs_healthy,69,0.5693352874557028,0.5588198047932064,0.7141542165262338,0.7148116680826961,0.7099516526829602,0.7109907442214884
val_as_test_80_20,ad_vs_healthy,70,0.5701277583683465,0.5575964353773959,0.7130921192381222,0.7145284621920136,0.7081981465789919,0.7095781138824881
val_as_test_80_20,ad_vs_healthy,71,0.5686466127585514,0.5592714727043059,0.7111803441195214,0.7148116680826961,0.7065926069112642,0.7117823683177896
val_as_test_80_20,ad_vs_healthy,72,0.5707125976087689,0.5590579557000189,0.7106138922325285,0.7179269328802039,0.7057922267447878,0.7134983918848022
val_as_test_80_20,ad_vs_healthy,73,0.5674818780742454,0.5563125031860717,0.7147206684132267,0.7153780798640612,0.7101787340665405,0.7118264241962006
val_as_test_80_20,ad_vs_healthy,74,0.5686294225097369,0.5553114904590316,0.7131629257239963,0.7173605210988389,0.7087522182834998,0.7139956004542387
val_as_test_80_20,ad_vs_healthy,75,0.5684226965364869,0.5609844930953191,0.7146498619273526,0.7224582271311243,0.7099221378583742,0.7210031560269279
val_as_test_80_20,ad_vs_healthy,76,0.5682410897027245,0.5584988602664173,0.7118884089782624,0.7165109034267912,0.7069465357078715,0.7128256256255605
val_as_test_80_20,ad_vs_healthy,77,0.5695145929500367,0.5596758643921156,0.7154287332719678,0.7102803738317757,0.7105475858957815,0.7021323247770144
val_as_test_80_20,ad_vs_healthy,78,0.5685152694944838,0.5567924551131941,0.7137293776109892,0.7156612857547437,0.7092861321093682,0.7116785851615552
val_as_test_80_20,ad_vs_healthy,79,0.5675516035480319,0.5584604505843057,0.7128796997804999,0.7201925800056641,0.7082239958530332,0.7179765354739114
val_as_test_80_20,ad_vs_healthy,80,0.5694276434769334,0.5564835990363158,0.7152871203002195,0.7182101387708865,0.7108577654816708,0.7150816949166012
val_as_test_80_20,ad_vs_healthy,81,0.5678309227474383,0.5561309180830937,0.7119592154641365,0.7156612857547437,0.7069138548899143,0.710147633938996
val_as_test_80_20,ad_vs_healthy,82,0.5676300601674605,0.5580874760979398,0.7151455073284713,0.7105635797224582,0.7109575176476466,0.7033933996133666
val_as_test_80_20,ad_vs_healthy,83,0.5688745916113421,0.5603848784377035,0.7138709905827374,0.7210421976777117,0.7089957300862604,0.7195449028847314
val_as_test_80_20,ad_vs_healthy,84,0.5696608491966257,0.556595188958285,0.7128796997804999,0.7187765505522515,0.7078780391292211,0.715375195886992
val_as_test_80_20,ad_vs_healthy,85,0.5698296320824129,0.5585173638708968,0.714933087870849,0.7057490795808553,0.7104724203523141,0.6954937215187478
val_as_test_80_20,ad_vs_healthy,86,0.5665309620985673,0.5593340680133989,0.7150038943567231,0.7199093741149816,0.7103826346013462,0.7174714816546452
val_as_test_80_20,ad_vs_healthy,87,0.5671177499863022,0.5564035303327323,0.714295829497982,0.7179269328802039,0.7090069634670477,0.7143888762198793
val_as_test_80_20,ad_vs_healthy,88,0.565904385356637,0.5539980152618172,0.7157119592154642,0.713678844519966,0.7113404483851522,0.708333860997492
val_as_test_80_20,ad_vs_healthy,89,0.5687728652381479,0.5615698452611646,0.7152163138143454,0.7216086094590768,0.7101840769982183,0.7200436512689476
val_as_test_80_20,ad_vs_healthy,90,0.5659396513354329,0.5553919892579832,0.7148622813849749,0.7224582271311243,0.7099605614784646,0.7209568998329151
val_as_test_80_20,ad_vs_healthy,91,0.5644151145782381,0.555132449010856,0.7137293776109892,0.7114131973945058,0.7093888762336602,0.7039672427040796
val_as_test_80_20,ad_vs_healthy,92,0.5677768611784724,0.554883671124236,0.7135169581533668,0.7233078448031719,0.708509898908412,0.7198907165321207
val_as_test_80_20,ad_vs_healthy,93,0.5666118744183877,0.5554075553713625,0.7146498619273526,0.7170773152081563,0.7097716278426738,0.7124063253717084
val_as_test_80_20,ad_vs_healthy,94,0.5659327546627454,0.559933979715176,0.7138001840968633,0.7102803738317757,0.7096074704094001,0.7008166676702356
val_as_test_80_20,ad_vs_healthy,95,0.5643951260911872,0.5555736622740142,0.7159951851589605,0.7173605210988389,0.7114318710032752,0.7127572270053387
val_as_test_80_20,ad_vs_healthy,96,0.5682773210800952,0.5540156409849157,0.7154287332719678,0.7182101387708865,0.710590799015156,0.7142824032565191
val_as_test_80_20,ad_vs_healthy,97,0.5657735304345256,0.5617635224095757,0.7173405083905686,0.724440668365902,0.7127936122717413,0.7235889970228194
val_as_test_80_20,ad_vs_healthy,98,0.5656573146039329,0.5556092354603781,0.7138001840968633,0.7131124327386009,0.709834797284576,0.7076189919570564
val_as_test_80_20,ad_vs_healthy,99,0.566661047264865,0.5551871041068609,0.7158535721872124,0.7176437269895214,0.7113608125630541,0.7142643909482607
val_as_test_80_20,ad_vs_healthy,100,0.5654140703571608,0.5548088354417535,0.7154995397578419,0.7187765505522515,0.7111604678195311,0.7150835946007417
val_as_test_80_20,ftd_vs_healthy,1,0.6791644675411573,0.6757875062572201,0.584545538775132,0.5924416450537237,0.39076700511397167,0.372033503955328
val_as_test_80_20,ftd_vs_healthy,2,0.6761024506553975,0.6745069306088448,0.5926063189104049,0.5924416450537237,0.37209843504566875,0.372033503955328
val_as_test_80_20,ftd_vs_healthy,3,0.6744070777711486,0.6695583748040088,0.5926063189104049,0.5924416450537237,0.37209843504566875,0.372033503955328
val_as_test_80_20,ftd_vs_healthy,4,0.6688045517161018,0.6570411558591158,0.5926063189104049,0.5924416450537237,0.37209843504566875,0.372033503955328
val_as_test_80_20,ftd_vs_healthy,5,0.6508086332850269,0.6127698610296246,0.6025201519503381,0.6550574286772879,0.4920677076751338,0.6197911094964575
val_as_test_80_20,ftd_vs_healthy,6,0.6335542135835964,0.6073573867053004,0.6264245344204578,0.6506113375324194,0.6018577966945764,0.6109248914287532
val_as_test_80_20,ftd_vs_healthy,7,0.6257660621500187,0.6068653178109024,0.6355971462985268,0.6632085957762134,0.6171360801098571,0.6628501838087515
val_as_test_80_20,ftd_vs_healthy,8,0.6205558940487974,0.6035595110452984,0.6455109793384601,0.6591330122267507,0.6295396489830942,0.6566176755300612
val_as_test_80_20,ftd_vs_healthy,9,0.6125831637359975,0.6013904717640772,0.6465301584360233,0.6639496109670249,0.6340649863045302,0.6578626613748901
val_as_test_80_20,ftd_vs_healthy,10,0.6097628099034982,0.6010529638087586,0.653849717409432,0.6598740274175621,0.6413231885697777,0.6571859071211543
val_as_test_80_20,ftd_vs_healthy,11,0.6050621848513726,0.602874803604926,0.6641341610302974,0.6639496109670249,0.6518922168252617,0.6637234139149395
val_as_test_80_20,ftd_vs_healthy,12,0.6029398413812508,0.5958198959096885,0.6597794867043454,0.6639496109670249,0.6470332870428459,0.653985950489036
val_as_test_80_20,ftd_vs_healthy,13,0.6016859108399033,0.5979585417247163,0.6629296766422681,0.666172656539459,0.6507066545844977,0.6636006421442806
val_as_test_80_20,ftd_vs_healthy,14,0.5979817581333597,0.5955854065111718,0.6681182247753173,0.6658021489440533,0.6563045895745887,0.6494457941524429
val_as_test_80_20,ftd_vs_healthy,15,0.5967766229513013,0.5928840807474468,0.6684888353562494,0.6669136717302705,0.6563436509918021,0.6612826109929271
val_as_test_80_20,ftd_vs_healthy,16,0.5974390896966214,0.5921263255733789,0.6696933197442787,0.6709892552797332,0.6568760572794532,0.6664458477886195
val_as_test_80_20,ftd_vs_healthy,17,0.5985886559455021,0.5915775016397403,0.6633002872232002,0.6721007780659504,0.6512903278577172,0.6605440101230751
val_as_test_80_20,ftd_vs_healthy,18,0.5962703952939078,0.5954682875138912,0.6687667932919484,0.671359762875139,0.6564949703344021,0.6539125808743647
val_as_test_80_20,ftd_vs_healthy,19,0.5917474453038152,0.5897360410722109,0.6682108774205504,0.671359762875139,0.658998337709081,0.6675213294186058
val_as_test_80_20,ftd_vs_healthy,20,0.5895896615679863,0.5918295208989978,0.6721949411655703,0.6683957021118933,0.662870091598931,0.654886208835129
val_as_test_80_20,ftd_vs_healthy,21,0.5916705059958799,0.5980625762547241,0.6731214676179005,0.6620970729899963,0.6643474923764912,0.6361307718233906
val_as_test_80_20,ftd_vs_healthy,22,0.5911003275387239,0.5875525395929394,0.6729361623274345,0.6765468692108189,0.6644439406606051,0.6727690198223708
val_as_test_80_20,ftd_vs_healthy,23,0.5901755919372982,0.587767741290584,0.6714537200037061,0.671359762875139,0.663125592822543,0.6695085464156436
val_as_test_80_20,ftd_vs_healthy,24,0.5902885081598384,0.5859465837566974,0.6768275734272213,0.675064838829196,0.6675500211766294,0.6719737936354111
val_as_test_80_20,ftd_vs_healthy,25,0.5881408560897868,0.5866473347622185,0.6741406467154637,0.6761763616154132,0.6663812902097251,0.6726278304217252
val_as_test_80_20,ftd_vs_healthy,26,0.584735894196559,0.5851236657108718,0.6789585842675808,0.6765468692108189,0.6708305243317869,0.6689826284602278
val_as_test_80_20,ftd_vs_healthy,27,0.5809061729017758,0.5903582036958972,0.6834985638839989,0.683957021118933,0.6748826914563966,0.6707783968570862
val_as_test_80_20,ftd_vs_healthy,28,0.5862113807416323,0.5848812564252349,0.6788659316223479,0.6702482400889218,0.6708041829795539,0.6697095447095447
val_as_test_80_20,ftd_vs_healthy,29,0.5840187649526731,0.5838142337071185,0.6763643102010563,0.6765468692108189,0.6697273202867622,0.6642759795934798
val_as_test_80_20,ftd_vs_healthy,30,0.5843574341649221,0.5821629426752297,0.6774761419438525,0.6802519451648759,0.6694089597481054,0.6772569381658671
val_as_test_80_20,ftd_vs_healthy,31,0.5830560726213972,0.580325032261046,0.6794218474937459,0.681363467951093,0.671816707004343,0.6704573849438917
val_as_test_80_20,ftd_vs_healthy,32,0.5806889732752365,0.5805832606724078,0.6829426480126007,0.683957021118933,0.6753458469221043,0.6758825164980202
val_as_test_80_20,ftd_vs_healthy,33,0.5810564218913394,0.5795684305108357,0.6832206059482998,0.6746943312337903,0.6750248806587466,0.6730570134048554
val_as_test_80_20,ftd_vs_healthy,34,0.5790150017112309,0.5776165824945259,0.6815528583341054,0.6835865135235273,0.67321504392575,0.6799166236175684
val_as_test_80_20,ftd_vs_healthy,35,0.5822801178427033,0.5820750816524713,0.6786806263318818,0.6832160059281215,0.6706533406568946,0.6678787789817825
val_as_test_80_20,ftd_vs_healthy,36,0.5770155972030843,0.5765817032650075,0.6857222273695914,0.6861800666913672,0.6775424796515381,0.6806236217084285
val_as_test_80_20,ftd_vs_healthy,37,0.5776687120856716,0.5773300187549754,0.6823867321412026,0.6872915894775843,0.6740012960152921,0.6736920212004012
val_as_test_80_20,ftd_vs_healthy,38,0.579923808861848,0.5724740205936496,0.688316501436116,0.6984068173397555,0.6791011649548953,0.6879969074999375
val_as_test_80_20,ftd_vs_healthy,39,0.5770895774576758,0.5769550483418465,0.6844250903363291,0.6739533160429789,0.6756119144674093,0.67284632184896
val_as_test_80_20,ftd_vs_healthy,40,0.5774332557353675,0.5753178778910204,0.6826646900769017,0.6880326046683957,0.6745720618023912,0.6812044930151547
val_as_test_80_20,ftd_vs_healthy,41,0.5770658262244501,0.5715239954551267,0.6884091540813491,0.6958132641719156,0.6807850114274345,0.6875856595679226
val_as_test_80_20,ftd_vs_healthy,42,0.5780388292176812,0.5696226923321741,0.6844250903363291,0.6984068173397555,0.675178528750475,0.6899011290663156
val_as_test_80_20,ftd_vs_healthy,43,0.5747927971260879,0.5759642415905317,0.6860928379505234,0.6935902185994813,0.6761949375212968,0.6753348835876534
val_as_test_80_20,ftd_vs_healthy,44,0.5770858826268805,0.5770056403403195,0.683776521819698,0.6895146350500185,0.6740330786724664,0.6673288431238961
val_as_test_80_20,ftd_vs_healthy,45,0.5745887099774302,0.5725601063741053,0.6890577225979801,0.6887736198592072,0.6786872333475338,0.6852142502490894
val_as_test_80_20,ftd_vs_healthy,46,0.5753236744491758,0.5679769077624335,0.6884091540813491,0.6984068173397555,0.6789352781266575,0.6915295178787655
val_as_test_80_20,ftd_vs_healthy,47,0.5733165873452244,0.5694998978199275,0.6885944593718151,0.697665802148944,0.6796240758835953,0.6899786823604133
val_as_test_80_20,ftd_vs_healthy,48,0.5720894390213735,0.5660628420240396,0.6905401649217086,0.700259355316784,0.682790334071083,0.6948913265078698
val_as_test_80_20,ftd_vs_healthy,49,0.5703124637335586,0.5754602502213005,0.6903548596312424,0.6928492034086698,0.6827317144738954,0.6711035555820146
val_as_test_80_20,ftd_vs_healthy,50,0.5717263584073785,0.5664455507719415,0.6888724173075141,0.7039644312708411,0.6805212243198007,0.6950285504903937
val_as_test_80_20,ftd_vs_healthy,51,0.5705588370006586,0.5757993456388942,0.6914666913740387,0.6943312337902927,0.6839636528246459,0.6714683260011536
val_as_test_80_20,ftd_vs_healthy,52,0.5695330164225542,0.5670495850371183,0.6916519966645047,0.6958132641719156,0.6829608383317676,0.6916396523520371
val_as_test_80_20,ftd_vs_healthy,53,0.5705510958853858,0.569482197095483,0.6934123969239322,0.7021118932938125,0.6843579294647555,0.6851186509935758
val_as_test_80_20,ftd_vs_healthy,54,0.5703961074733319,0.5665085679427391,0.6932270916334662,0.6998888477213783,0.6835435648685197,0.6953622727956792
val_as_test_80_20,ftd_vs_healthy,55,0.5699766672023153,0.5666613170242875,0.6949874918928935,0.696554279362727,0.6858266441010079,0.6923368887831093
val_as_test_80_20,ftd_vs_healthy,56,0.5720361796011245,0.5680268955433886,0.6893356805336792,0.6943312337902927,0.6800571529079877,0.6864463810532462
val_as_test_80_20,ftd_vs_healthy,57,0.5688742370305264,0.5645541020480294,0.6884091540813491,0.7047054464616525,0.6801338615511715,0.6935927485665
val_as_test_80_20,ftd_vs_healthy,58,0.5685228632122242,0.5605502267730108,0.6948021866024275,0.7050759540570581,0.6853672681739855,0.6994583433588308
val_as_test_80_20,ftd_vs_healthy,59,0.5658788190740237,0.5627080748239328,0.6930417863430001,0.7058169692478696,0.6855309969845644,0.7019609053910016
val_as_test_80_20,ftd_vs_healthy,60,0.5710572950603411,0.5615817308205063,0.6917446493097378,0.7032234160800297,0.6829255986522211,0.6959301827584359
val_as_test_80_20,ftd_vs_healthy,61,0.5658734634147233,0.5622309710017483,0.6959140183452237,0.706557984438681,0.6874609046282567,0.6952908239775117
val_as_test_80_20,ftd_vs_healthy,62,0.5689119790555328,0.5627146458661128,0.6949874918928935,0.7080400148203038,0.6850089142944034,0.6991878060012742
val_as_test_80_20,ftd_vs_healthy,63,0.5672908559141969,0.5643919604316646,0.6935977022143982,0.7050759540570581,0.6852859820809789,0.7024196434804482
val_as_test_80_20,ftd_vs_healthy,64,0.5653389315670109,0.5620569125419637,0.6975817659594181,0.7054464616524638,0.6886202241318011,0.7025133315503862
val_as_test_80_20,ftd_vs_healthy,65,0.5671073687227886,0.5608655990119685,0.697118502733253,0.7080400148203038,0.6887086193719592,0.7008299292168845
val_as_test_80_20,ftd_vs_healthy,66,0.5651892254806079,0.5597246733803624,0.6958213656999908,0.7076695072248981,0.6883052552319441,0.702374465076944
val_as_test_80_20,ftd_vs_healthy,67,0.5651674498986415,0.5629425922028441,0.6973964606689521,0.7010003705075954,0.689445151600369,0.697652744433779
val_as_test_80_20,ftd_vs_healthy,68,0.5637982175131055,0.5591619589144143,0.6984156397665153,0.7039644312708411,0.6907246893917616,0.6992477501468894
val_as_test_80_20,ftd_vs_healthy,69,0.5658084883019887,0.559471099210607,0.6948948392476605,0.7061874768432753,0.6866956570023468,0.6996564927969294
