ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
 3228,                          , 273.56 ,    0.0 ,    0.0 ,         90, Mist        ,         1
39985,                          , 266.51 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
24545,                          , 296.7  ,    0.0 ,    0.0 ,         75, Clouds      ,         0
21265,                          , 260.61 ,    0.0 ,    0.0 ,          1, Clear       ,         1
37323,                          , 295.94 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 8957,                          , 286.86 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 8308,                          , 290.1  ,    0.0 ,    0.0 ,         40, Clouds      ,         0
36652,                          , 291.72 ,    0.0 ,    0.0 ,         90, Mist        ,         1
12199,                          , 268.07 ,    0.51,    0.0 ,         90, Rain        ,         0
39457,                          , 284.0  ,    0.0 ,    0.0 ,         90, Mist        ,         1
24286,                          , 300.99 ,    0.0 ,    0.0 ,         12, Clouds      ,         0
40375,                          , 253.58 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
31897,                          , 284.35 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
36717,                          , 290.35 ,    0.0 ,    0.0 ,          5, Clear       ,         0
34321,                          , 286.64 ,    0.0 ,    0.0 ,          1, Clear       ,         1
14599,                          , 289.54 ,    0.0 ,    0.0 ,          8, Clear       ,         0
  930,                          , 274.41 ,    0.0 ,    0.0 ,         98, Clear       ,         0
30796,                          , 264.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
20595,                          , 258.14 ,    0.0 ,    0.0 ,         90, Haze        ,         0
43016,                          , 272.07 ,    0.0 ,    0.0 ,          5, Clear       ,         1
25768,                          , 291.81 ,    0.0 ,    0.0 ,         32, Clouds      ,         0
39227,                          , 279.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
21846,                          , 280.8  ,    0.0 ,    0.0 ,         75, Clouds      ,         0
44764,                          , 296.15 ,    0.0 ,    0.0 ,         90, Rain        ,         0
17260,                          , 291.65 ,    0.0 ,    0.0 ,          1, Mist        ,         0
14373,                          , 283.54 ,    0.0 ,    0.0 ,         48, Clouds      ,         0
 5544,                          , 281.14 ,    0.0 ,    0.0 ,         90, Rain        ,         0
15459,                          , 294.9  ,    0.0 ,    0.0 ,         92, Rain        ,         0
46016,                          , 291.55 ,    0.0 ,    0.0 ,         90, Mist        ,         1
41674,                          , 265.95 ,    0.0 ,    0.0 ,         90, Snow        ,         0
32631,                          , 281.41 ,    0.0 ,    0.0 ,         90, Haze        ,         0
21055,                          , 256.46 ,    0.0 ,    0.0 ,          1, Snow        ,         0
18659,                          , 288.58 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
42758,                          , 272.68 ,    0.0 ,    0.0 ,         75, Snow        ,         0
34362,                          , 298.22 ,    0.0 ,    0.0 ,          5, Clear       ,         0
34327,                          , 300.61 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42246,                          , 272.5  ,    0.0 ,    0.0 ,         90, Mist        ,         0
20004,                          , 273.68 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
16428,                          , 293.0  ,    0.0 ,    0.0 ,          1, Clear       ,         0
 3179,                          , 262.98 ,    0.0 ,    0.0 ,         90, Mist        ,         0
38923,                          , 278.08 ,    0.0 ,    0.0 ,         90, Mist        ,         0
33070,                          , 275.37 ,    0.0 ,    0.0 ,         90, Mist        ,         1
 3637,                          , 271.12 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 7723,                          , 301.33 ,    0.0 ,    0.0 ,          0, Clear       ,         0
46668,                          , 295.75 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36169,                          , 295.89 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
15643,                          , 302.2  ,    0.0 ,    0.0 ,         75, Clouds      ,         0
35651,                          , 292.08 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
18500,                          , 289.87 ,    0.0 ,    0.0 ,         40, Thunderstorm,         1
23488,                          , 292.55 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 2303,                          , 265.51 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26289,                          , 293.32 ,    0.0 ,    0.0 ,          1, Clear       ,         0
27159,                          , 277.36 ,    0.0 ,    0.0 ,         80, Rain        ,         0
36288,                          , 297.32 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23898,                          , 292.16 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
18716,                          , 288.59 ,    0.0 ,    0.0 ,          1, Clear       ,         1
21176,                          , 260.82 ,    0.0 ,    0.0 ,         90, Snow        ,         0
38376,                          , 274.65 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 5352,                          , 274.91 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
20385,                          , 270.11 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
42030,                          , 274.65 ,    0.0 ,    0.0 ,         90, Rain        ,         1
23442,                          , 291.45 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
43745,                          , 285.51 ,    0.0 ,    0.0 ,         40, Mist        ,         0
44496,                          , 294.0  ,    0.0 ,    0.0 ,         75, Mist        ,         0
39732,                          , 269.93 ,    0.0 ,    0.0 ,         90, Snow        ,         1
34932,                          , 293.15 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
10151,                          , 265.71 ,    0.0 ,    0.0 ,         64, Clouds      ,         1
 1923,                          , 260.25 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 6213,                          , 294.28 ,    0.0 ,    0.0 ,         90, Rain        ,         1
12579,                          , 255.58 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
 9277,                          , 287.21 ,    1.02,    0.0 ,         92, Rain        ,         0
30888,                          , 256.29 ,    0.0 ,    0.0 ,          1, Clear       ,         1
25696,                          , 289.67 ,    0.25,    0.0 ,          0, Rain        ,         0
38840,                          , 276.79 ,    0.0 ,    0.0 ,          1, Clear       ,         0
16241,                          , 289.73 ,    0.0 ,    0.0 ,          1, Mist        ,         0
45317,                          , 296.37 ,    0.0 ,    0.0 ,          1, Clear       ,         0
45361,                          , 292.15 ,    0.0 ,    0.0 ,         90, Mist        ,         0
26676,                          , 289.28 ,    0.0 ,    0.0 ,         40, Mist        ,         0
28597,                          , 283.02 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 3627,                          , 272.5  ,    0.0 ,    0.0 ,         90, Snow        ,         0
33366,                          , 284.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
19519,                          , 282.42 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
21059,                          , 256.94 ,    0.0 ,    0.0 ,         75, Mist        ,         1
 1702,                          , 284.35 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
26743,                          , 287.69 ,    0.0 ,    0.0 ,          0, Clear       ,         0
40911,                          , 267.87 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
34601,                          , 292.36 ,    0.0 ,    0.0 ,          1, Clear       ,         1
26259,                          , 295.99 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
31328,                          , 270.49 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
35834,                          , 298.08 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
28173,                          , 280.69 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 1123, Veterans Day             , 288.12 ,    0.0 ,    0.0 ,         87, Clear       ,         0
32620,                          , 281.35 ,    0.0 ,    0.0 ,         90, Rain        ,         0
10575,                          , 255.99 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
31410,                          , 274.59 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
  123,                          , 275.73 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
36821,                          , 293.82 ,    0.0 ,    0.0 ,         75, Haze        ,         1
34147,                          , 283.9  ,    0.0 ,    0.0 ,         75, Clouds      ,         0
22946,                          , 280.75 ,    0.0 ,    0.0 ,         90, Rain        ,         0
23050,                          , 283.15 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
38263,                          , 282.86 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
12066,                          , 253.39 ,    0.0 ,    0.0 ,          1, Clear       ,         0
22930,                          , 278.82 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
13799,                          , 295.22 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
36816,                          , 293.79 ,    0.0 ,    0.0 ,         40, Haze        ,         0
 6617,                          , 294.23 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
    8,                          , 294.14 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
 7455,                          , 303.37 ,    0.0 ,    0.0 ,          0, Clear       ,         1
 6136,                          , 286.66 ,    0.0 ,    0.0 ,         90, Mist        ,         0
30681,                          , 267.7  ,    0.0 ,    0.0 ,          1, Snow        ,         0
 2337,                          , 264.46 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 3233,                          , 274.74 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
37573,                          , 286.23 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
14517,                          , 297.33 ,    0.0 ,    0.0 ,          1, Clear       ,         0
43682,                          , 289.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
44617,                          , 288.74 ,    0.0 ,    0.0 ,         90, Rain        ,         0
42346,                          , 272.65 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7846,                          , 289.86 ,    0.0 ,    0.0 ,          0, Clear       ,         0
 7302,                          , 295.42 ,    0.0 ,    0.0 ,         88, Clouds      ,         0
48116,                          , 286.88 ,    0.25,    0.0 ,         90, Rain        ,         0
11064,                          , 257.43 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
25433,                          , 300.48 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
47255,                          , 296.68 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
31374,                          , 276.91 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
 4272,                          , 268.33 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 4159,                          , 272.37 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
 6860,                          , 288.14 ,    0.7 ,    0.0 ,         92, Mist        ,         0
 4906,                          , 278.02 ,    0.0 ,    0.0 ,         90, Rain        ,         0
34866,                          , 283.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
20978,                          , 270.65 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
   26,                          , 294.31 ,    0.0 ,    0.0 ,          1, Clear       ,         0
14587,                          , 296.43 ,    0.0 ,    0.0 ,          1, Clear       ,         0
19531,                          , 283.01 ,    0.0 ,    0.0 ,         90, Mist        ,         1
 5640,                          , 290.12 ,    0.0 ,    0.0 ,         40, Thunderstorm,         0
31728,                          , 267.41 ,    0.0 ,    0.0 ,          1, Clear       ,         0
34914,                          , 293.51 ,    0.0 ,    0.0 ,         75, Rain        ,         0
  473,                          , 282.71 ,    0.0 ,    0.0 ,        100, Rain        ,         0
34052,                          , 287.33 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
20769,                          , 265.55 ,    0.0 ,    0.0 ,         90, Haze        ,         1
45133,                          , 290.46 ,    0.0 ,    0.0 ,         90, Mist        ,         0
37999,                          , 287.48 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
38124,                          , 286.48 ,    0.0 ,    0.0 ,          1, Clear       ,         0
27927,                          , 284.62 ,    0.0 ,    0.0 ,          1, Clear       ,         1
31447,                          , 263.96 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47491,                          , 295.37 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
42209,                          , 266.8  ,    0.0 ,    0.0 ,          1, Clear       ,         0
25219,                          , 293.92 ,    0.0 ,    0.0 ,          1, Clear       ,         0
13175,                          , 264.46 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
22762,                          , 284.79 ,    1.4 ,    0.0 ,         75, Thunderstorm,         0
27096,                          , 296.6  ,    0.0 ,    0.0 ,         48, Clouds      ,         0
43042,                          , 271.65 ,    0.0 ,    0.0 ,         90, Mist        ,         1
32418,                          , 274.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23969,                          , 299.73 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
35962,                          , 284.68 ,    0.0 ,    0.0 ,         20, Mist        ,         1
13141,                          , 264.28 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
23660,                          , 299.25 ,    0.0 ,    0.0 ,          1, Clear       ,         1
29071,                          , 256.33 ,    0.0 ,    0.0 ,         75, Snow        ,         0
13767,                          , 279.95 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
30169,                          , 271.51 ,    0.0 ,    0.0 ,         75, Mist        ,         0
  222,                          , 278.53 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
34516,                          , 295.6  ,    0.0 ,    0.0 ,         75, Rain        ,         0
  590,                          , 285.32 ,    0.0 ,    0.0 ,         90, Mist        ,         0
22771,                          , 284.71 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 8709,                          , 297.63 ,    0.0 ,    0.0 ,         48, Clouds      ,         0
42464,                          , 272.55 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
22272,                          , 274.28 ,    0.0 ,    0.0 ,          1, Mist        ,         1
24019,                          , 294.54 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 5105,                          , 271.75 ,    0.0 ,    0.0 ,         90, Snow        ,         0
 9268,                          , 286.82 ,    1.02,    0.0 ,         92, Rain        ,         0
40695,                          , 257.02 ,    0.0 ,    0.0 ,         90, Snow        ,         0
28816,                          , 275.28 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
10263,                          , 272.65 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
47113,                          , 296.98 ,    1.15,    0.0 ,         75, Thunderstorm,         0
18852,                          , 286.33 ,    0.0 ,    0.0 ,         75, Thunderstorm,         0
12141,                          , 248.26 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26925,                          , 287.42 ,    0.0 ,    0.0 ,         80, Clouds      ,         0
28888,                          , 265.35 ,    0.0 ,    0.0 ,         75, Snow        ,         0
 6857,                          , 287.71 ,    1.44,    0.0 ,         92, Mist        ,         0
42984,                          , 265.21 ,    0.0 ,    0.0 ,         20, Snow        ,         0
12898,                          , 279.27 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
35076,                          , 302.15 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
12168,                          , 251.9  ,    0.0 ,    0.0 ,         20, Clouds      ,         1
20596,                          , 262.14 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
42101,                          , 271.43 ,    0.0 ,    0.0 ,         90, Snow        ,         0
40749,                          , 269.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
33913,                          , 281.03 ,    0.0 ,    0.0 ,         90, Mist        ,         0
33311,                          , 288.21 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 6437,                          , 284.42 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
36524,                          , 292.08 ,    0.0 ,    0.0 ,          5, Clear       ,         0
14423,                          , 295.19 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 2850,                          , 274.8  ,    0.0 ,    0.0 ,         90, Fog         ,         0
39796,                          , 270.22 ,    0.0 ,    0.0 ,         90, Mist        ,         1
10720,                          , 257.72 ,    0.0 ,    0.0 ,         64, Snow        ,         1
40987,                          , 271.29 ,    0.0 ,    0.0 ,          1, Mist        ,         0
 5821,                          , 287.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
45190,                          , 292.95 ,    0.0 ,    0.0 ,          1, Rain        ,         0
 1804,                          , 271.51 ,    0.0 ,    0.0 ,         90, Snow        ,         0
40298,                          , 262.37 ,    0.0 ,    0.0 ,         90, Mist        ,         1
38661,                          , 277.81 ,    0.0 ,    0.0 ,         90, Mist        ,         1
 7259,                          , 302.61 ,    0.0 ,    0.0 ,         12, Rain        ,         1
 1698,                          , 283.32 ,    0.0 ,    0.0 ,         90, Mist        ,         1
30517,                          , 270.69 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
27491,                          , 281.738,    0.0 ,    0.0 ,         56, Clouds      ,         1
47853,                          , 288.11 ,    1.65,    0.0 ,         90, Mist        ,         0
36531,                          , 285.96 ,    0.0 ,    0.0 ,          1, Clear       ,         0
35410,                          , 305.09 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
14908,                          , 290.05 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42172,                          , 270.29 ,    0.0 ,    0.0 ,          5, Clear       ,         0
 2315,                          , 259.65 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
41886,                          , 270.37 ,    0.0 ,    0.0 ,          1, Mist        ,         0
 7457,                          , 301.23 ,    0.0 ,    0.0 ,          0, Clear       ,         0
47112,                          , 296.98 ,    1.15,    0.0 ,         75, Rain        ,         0
 1724,                          , 271.56 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
  360,                          , 287.09 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
25904,                          , 295.57 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 3069,                          , 266.49 ,    0.0 ,    0.0 ,         40, Haze        ,         0
25807,                          , 295.82 ,    0.0 ,    0.0 ,          0, Clear       ,         0
22236,                          , 272.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
31058,                          , 270.471,    0.0 ,    0.0 ,         20, Clouds      ,         1
30217,                          , 273.28 ,    0.0 ,    0.0 ,          1, Fog         ,         0
 6574,                          , 292.41 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
24110,                          , 303.77 ,    0.0 ,    0.0 ,          0, Clear       ,         0
 7698,                          , 294.33 ,    0.0 ,    0.0 ,         80, Clouds      ,         1
 3818,                          , 266.63 ,    0.0 ,    0.0 ,         90, Snow        ,         1
37364,                          , 297.43 ,    0.0 ,    0.0 ,         75, Rain        ,         0
43109,                          , 275.89 ,    0.0 ,    0.0 ,          5, Clear       ,         0
21078,                          , 269.72 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
21041,                          , 267.79 ,    0.0 ,    0.0 ,         90, Snow        ,         0
16707,                          , 295.44 ,    0.0 ,    0.0 ,          1, Clear       ,         0
  154,                          , 276.52 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
29733,                          , 263.59 ,    0.0 ,    0.0 ,         75, Snow        ,         0
27985,                          , 280.73 ,    0.0 ,    0.0 ,          1, Clear       ,         0
14307,                          , 284.15 ,    0.0 ,    0.0 ,         32, Clouds      ,         1
22373,                          , 275.55 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
43582,                          , 287.75 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
39908,                          , 275.45 ,    0.0 ,    0.0 ,          1, Clear       ,         0
10054,                          , 270.83 ,    0.0 ,    0.0 ,          1, Clear       ,         0
10540,                          , 259.09 ,    0.0 ,    0.0 ,         64, Snow        ,         0
12106,                          , 261.85 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
30791,                          , 266.48 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
  684,                          , 276.28 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
40898,                          , 266.37 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36680,                          , 291.36 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
30835,                          , 269.84 ,    0.0 ,    0.0 ,         90, Snow        ,         1
40979,                          , 270.58 ,    0.0 ,    0.0 ,         75, Haze        ,         0
27647,                          , 283.84 ,    0.0 ,    0.0 ,         56, Clouds      ,         1
10895,                          , 255.18 ,    0.0 ,    0.0 ,         64, Snow        ,         0
  182,                          , 279.61 ,    0.0 ,    0.0 ,         99, Rain        ,         1
12116,                          , 255.22 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5750,                          , 275.81 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 4290,                          , 269.68 ,    0.0 ,    0.0 ,          1, Clear       ,         0
28939,                          , 264.97 ,    0.0 ,    0.0 ,         90, Snow        ,         0
29108,                          , 258.88 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
21148,                          , 262.42 ,    0.0 ,    0.0 ,         90, Snow        ,         0
 6376,                          , 284.06 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42437,                          , 276.15 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
17452,                          , 290.37 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 9257,                          , 285.58 ,    0.0 ,    0.0 ,         92, Rain        ,         1
19710,                          , 262.82 ,    0.0 ,    0.0 ,          1, Clear       ,         0
37467,                          , 287.9  ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
36858,                          , 289.14 ,    0.0 ,    0.0 ,          1, Clear       ,         0
24903,                          , 297.89 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42921,                          , 266.72 ,    0.0 ,    0.0 ,         90, Haze        ,         0
 7748,                          , 299.49 ,    0.0 ,    0.0 ,         56, Clouds      ,         0
39207,                          , 280.35 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 3803,                          , 266.94 ,    0.0 ,    0.0 ,         90, Snow        ,         0
45125,                          , 290.87 ,    0.0 ,    0.0 ,         90, Rain        ,         0
25474,                          , 297.83 ,    0.0 ,    0.0 ,         32, Clouds      ,         0
11912,                          , 259.24 ,    0.0 ,    0.0 ,          0, Clear       ,         1
23495,                          , 295.69 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
29308,                          , 274.82 ,    0.0 ,    0.0 ,          1, Clear       ,         0
18918,                          , 293.0  ,    0.0 ,    0.0 ,          1, Clear       ,         1
35152,                          , 299.08 ,    0.0 ,    0.0 ,         75, Rain        ,         0
34040,                          , 296.84 ,    0.0 ,    0.0 ,          1, Clear       ,         0
34388,                          , 297.65 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47204,                          , 293.54 ,    0.25,    0.0 ,         75, Rain        ,         1
10246,                          , 274.27 ,    0.0 ,    0.0 ,         64, Clouds      ,         1
46207,                          , 295.36 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
17391,                          , 295.55 ,    0.0 ,    0.0 ,          5, Clear       ,         1
18648,                          , 295.12 ,    0.0 ,    0.0 ,          1, Thunderstorm,         0
32480,                          , 292.68 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
47087,                          , 293.15 ,    0.93,    0.0 ,         75, Mist        ,         1
 7453,                          , 303.76 ,    0.0 ,    0.0 ,          0, Clear       ,         0
42507,                          , 269.44 ,    0.0 ,    0.0 ,          1, Clear       ,         0
27055,                          , 286.38 ,    0.0 ,    0.0 ,          0, Clear       ,         0
27634,                          , 280.562,    0.0 ,    0.0 ,          0, Clear       ,         1
43961,                          , 285.64 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
17946,                          , 301.11 ,    0.0 ,    0.0 ,          5, Clear       ,         1
36188,                          , 298.15 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
36685,                          , 295.15 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
37388,                          , 298.08 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
47535,                          , 295.17 ,    0.0 ,    0.0 ,          1, Clear       ,         0
30150,                          , 274.48 ,    0.0 ,    0.0 ,         90, Haze        ,         0
45185,                          , 295.82 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
12114,                          , 256.34 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
31442,                          , 267.37 ,    0.0 ,    0.0 ,          5, Clear       ,         0
36974,                          , 291.99 ,    0.0 ,    0.0 ,          1, Clear       ,         0
11362,                          , 271.53 ,    0.0 ,    0.0 ,         64, Mist        ,         0
 7522,                          , 304.01 ,    0.0 ,    0.0 ,         56, Clouds      ,         0
 4659,                          , 278.13 ,    0.0 ,    0.0 ,         75, Rain        ,         0
 2136,                          , 266.19 ,    0.0 ,    0.0 ,         90, Mist        ,         0
46024,                          , 292.22 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
  847,                          , 277.06 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 3344,                          , 254.33 ,    0.0 ,    0.0 ,          0, Clear       ,         1
45425,                          , 309.08 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
40931,                          , 269.09 ,    0.0 ,    0.0 ,         90, Mist        ,         0
34272,                          , 287.55 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5534,                          , 282.75 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
 4565,                          , 271.82 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
37178,                          , 298.14 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
   19,                          , 279.53 ,    0.0 ,    0.0 ,          1, Clear       ,         0
28694,                          , 276.48 ,    0.0 ,    0.0 ,         90, Rain        ,         0
40980,                          , 270.58 ,    0.0 ,    0.0 ,         75, Snow        ,         0
31493,                          , 275.65 ,    0.0 ,    0.0 ,          1, Clear       ,         0
18234,                          , 296.57 ,    0.0 ,    0.0 ,          1, Clear       ,         0
12155,                          , 255.25 ,    0.0 ,    0.0 ,          1, Clear       ,         0
22043,                          , 277.87 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
47685,                          , 302.56 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
44150,                          , 301.43 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
11710,                          , 258.02 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
26604,                          , 287.9  ,    0.0 ,    0.0 ,          5, Clear       ,         0
36058,                          , 299.36 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 9813,                          , 267.67 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
11681,                          , 254.2  ,    0.0 ,    0.0 ,         64, Clouds      ,         1
47520,                          , 289.01 ,    0.0 ,    0.0 ,          1, Clear       ,         0
33506,                          , 283.64 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
23735,                          , 290.83 ,    0.51,    0.0 ,         90, Mist        ,         0
12661,                          , 259.9  ,    0.0 ,    0.0 ,         90, Clouds      ,         1
44266,                          , 290.01 ,    0.0 ,    0.0 ,         90, Rain        ,         0
47857,                          , 289.27 ,    0.25,    0.0 ,         90, Rain        ,         0
24313,                          , 299.18 ,    0.0 ,    0.0 ,         80, Clouds      ,         0
 9243,                          , 287.1  ,    0.0 ,    0.0 ,         76, Mist        ,         1
 6269,                          , 288.42 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
24726,                          , 294.71 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
46687,                          , 303.88 ,    0.0 ,    0.0 ,          5, Clear       ,         1
 7433,                          , 300.15 ,    0.0 ,    0.0 ,          5, Clear       ,         1
45583,                          , 295.36 ,    0.0 ,    0.0 ,          1, Mist        ,         0
30441,                          , 273.95 ,    0.0 ,    0.0 ,         90, Mist        ,         1
10501,                          , 255.94 ,    0.0 ,    0.0 ,         64, Snow        ,         0
33012,                          , 288.96 ,    0.0 ,    0.0 ,         90, Rain        ,         0
39122,                          , 279.65 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
46121,                          , 291.42 ,    0.0 ,    0.0 ,          1, Clear       ,         0
18471,                          , 291.75 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
10751,                          , 270.08 ,    0.0 ,    0.0 ,         64, Snow        ,         0
34993,                          , 290.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
41548,                          , 259.61 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5361,                          , 266.92 ,    0.0 ,    0.0 ,          1, Clear       ,         0
31718,                          , 265.35 ,    0.0 ,    0.0 ,          1, Snow        ,         0
29131,                          , 258.15 ,    0.0 ,    0.0 ,          1, Haze        ,         0
 3269,                          , 250.91 ,    0.0 ,    0.0 ,        100, Clouds      ,         0
43039,                          , 271.89 ,    0.0 ,    0.0 ,         90, Snow        ,         1
 6444,                          , 286.62 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
25092,                          , 305.461,    0.0 ,    0.0 ,          0, Clear       ,         1
