ID,Volume
6623,0
46596,0
10944,0
21695,0
27174,0
38161,0
699,0
36400,0
18638,0
40827,0
46627,0
26333,0
14939,0
3655,0
25276,0
13701,0
35422,0
4623,0
30632,0
18358,0
38236,0
36490,0
7250,0
11816,0
45565,0
9310,0
41676,0
23045,0
33345,0
40723,0
39795,0
22435,0
10589,0
40902,0
32056,0
25621,0
16243,0
13070,0
2204,0
40377,0
9532,0
21355,0
1416,0
25315,0
27841,0
3347,0
11651,0
13503,0
31358,0
12056,0
41680,0
43569,0
18304,0
18656,0
2753,0
36547,0
42790,0
13302,0
47588,0
42689,0
23622,0
7282,0
24868,0
10856,0
15853,0
23228,0
44111,0
27256,0
8666,0
45993,0
28856,0
25724,0
24358,0
5523,0
2415,0
26483,0
28266,0
17361,0
4235,0
18124,0
23640,0
17613,0
23286,0
30868,0
10729,0
1265,0
15599,0
45796,0
40707,0
14577,0
12304,0
47141,0
36151,0
31632,0
23390,0
33610,0
2632,0
15751,0
6529,0
26906,0
949,0
22037,0
20339,0
14070,0
35505,0
8152,0
33637,0
18844,0
42317,0
14592,0
2689,0
36130,0
12495,0
37938,0
12098,0
1563,0
33077,0
27478,0
20558,0
19435,0
43117,0
31342,0
17794,0
3964,0
41412,0
8787,0
12296,0
5024,0
43557,0
11589,0
1779,0
21053,0
8444,0
7988,0
15356,0
3480,0
30060,0
32795,0
8160,0
11412,0
9280,0
33748,0
26838,0
39991,0
190,0
7242,0
3146,0
1005,0
11591,0
33207,0
31445,0
39190,0
33981,0
33208,0
43316,0
39642,0
9894,0
28799,0
5537,0
29730,0
7035,0
5255,0
21077,0
46995,0
6514,0
44042,0
3936,0
13081,0
783,0
17002,0
38230,0
20811,0
4563,0
6164,0
2491,0
25318,0
29809,0
14410,0
47929,0
21760,0
14313,0
2683,0
6629,0
14593,0
21580,0
2263,0
46712,0
31776,0
35261,0
29857,0
3067,0
11335,0
39513,0
46005,0
4106,0
47285,0
27980,0
25142,0
13407,0
20151,0
41454,0
47586,0
521,0
28444,0
32644,0
11551,0
19729,0
18118,0
39614,0
46186,0
25385,0
26486,0
33754,0
19092,0
31491,0
20610,0
46356,0
24722,0
40799,0
30699,0
34518,0
37908,0
24481,0
20279,0
43564,0
48109,0
47381,0
9696,0
18570,0
1216,0
19921,0
9307,0
32344,0
736,0
14674,0
23444,0
46288,0
35363,0
46854,0
37158,0
3241,0
43925,0
39533,0
31780,0
43430,0
41823,0
18837,0
6610,0
28545,0
29471,0
35873,0
37465,0
28482,0
32093,0
39535,0
29388,0
36244,0
18622,0
12717,0
20660,0
7791,0
37348,0
20048,0
12499,0
45760,0
15019,0
36602,0
19074,0
35692,0
40939,0
19572,0
17496,0
38863,0
9793,0
3616,0
45831,0
21564,0
27725,0
45239,0
44016,0
1357,0
32678,0
38586,0
42982,0
43033,0
25093,0
36100,0
6670,0
34532,0
15707,0
5140,0
24006,0
43747,0
11974,0
43051,0
41584,0
39326,0
25535,0
1358,0
9657,0
5696,0
33253,0
6861,0
22517,0
40619,0
46779,0
18301,0
20382,0
29014,0
45387,0
39307,0
23858,0
18562,0
19451,0
26175,0
1468,0
26869,0
22032,0
33135,0
7477,0
443,0
11364,0
12102,0
32251,0
16040,0
40479,0
14112,0
8630,0
19661,0
23985,0
2259,0
30949,0
43802,0
26635,0
18047,0
29942,0
2757,0
19033,0
39427,0
47627,0
20462,0
10919,0
37517,0
15658,0
2206,0
15128,0
32286,0
19727,0
10687,0
43271,0
34279,0
32544,0
8529,0
46383,0
43972,0
41635,0
45903,0
41496,0
28737,0
46405,0
15211,0
21001,0
7688,0
20600,0
29877,0
45836,0
13829,0
36755,0
20502,0
16721,0
34493,0
23777,0
32845,0
18701,0
17475,0
1857,0
29271,0
19060,0
6783,0
30314,0
18436,0
13266,0
33962,0
31615,0
39821,0
16761,0
2794,0
28251,0
41712,0
22485,0
21597,0
32369,0
44717,0
34596,0
18442,0
36462,0
40424,0
13928,0
43566,0
31455,0
14495,0
14847,0
12814,0
32204,0
26315,0
27214,0
7140,0
3563,0
44229,0
11042,0
43776,0
15868,0
23350,0
41279,0
47958,0
46987,0
6380,0
27701,0
44120,0
18262,0
5832,0
14808,0
6906,0
14381,0
26391,0
1404,0
43283,0
29854,0
3372,0
29262,0
23478,0
47185,0
9576,0
1595,0
24352,0
9400,0
1018,0
37320,0
9565,0
15342,0
46223,0
29517,0
23953,0
8143,0
27294,0
30042,0
42228,0
47800,0
30493,0
29222,0
42636,0
26238,0
23418,0
46818,0
15477,0
29921,0
5270,0
26396,0
45318,0
36111,0
41466,0
3043,0
30743,0
44620,0
31209,0
985,0
26881,0
23406,0
40174,0
11464,0
6503,0
3237,0
27935,0
32327,0
6684,0
34700,0
38174,0
39410,0
32882,0
27586,0
35120,0
8990,0
45321,0
46678,0
14754,0
33189,0
38945,0
34667,0
32619,0
40839,0
17181,0
21085,0
20608,0
2311,0
25277,0
27574,0
16536,0
40465,0
33537,0
2758,0
19885,0
22306,0
22618,0
21961,0
18263,0
19570,0
13717,0
20268,0
32503,0
5431,0
28034,0
14011,0
41670,0
42771,0
15412,0
9601,0
16430,0
13646,0
34300,0
30724,0
33141,0
1758,0
5912,0
28905,0
38456,0
26261,0
38665,0
40233,0
2815,0
19730,0
47480,0
29371,0
37368,0
22808,0
8430,0
45083,0
27570,0
250,0
40053,0
16512,0
11562,0
13191,0
41228,0
29886,0
38412,0
988,0
20239,0
36690,0
18280,0
9579,0
39944,0
45275,0
10134,0
2852,0
29023,0
33859,0
46133,0
32530,0
29720,0
10896,0
3935,0
5884,0
8439,0
8741,0
38213,0
26394,0
7283,0
34830,0
17972,0
18569,0
10925,0
4381,0
43599,0
4578,0
45047,0
34055,0
12742,0
17258,0
29450,0
30525,0
8674,0
26222,0
35271,0
20617,0
28212,0
22317,0
16023,0
38019,0
27362,0
35698,0
24090,0
23427,0
23269,0
25725,0
6168,0
13406,0
47053,0
20075,0
9744,0
31101,0
42244,0
40370,0
43396,0
15145,0
11220,0
42019,0
20821,0
33753,0
29386,0
14057,0
35780,0
42171,0
24345,0
21091,0
36574,0
8692,0
23204,0
28734,0
5564,0
9434,0
28151,0
6357,0
40592,0
12409,0
16640,0
36128,0
32975,0
45430,0
1257,0
40145,0
20257,0
11026,0
7541,0
31507,0
31985,0
27493,0
41988,0
25033,0
33475,0
40360,0
6441,0
13583,0
17755,0
47481,0
30729,0
38268,0
21122,0
46028,0
46023,0
4535,0
39493,0
48065,0
34057,0
20849,0
1087,0
19673,0
36962,0
13921,0
31678,0
3199,0
44709,0
3854,0
48149,0
13510,0
39891,0
19627,0
38168,0
27100,0
14274,0
33398,0
16927,0
3602,0
32449,0
19798,0
42865,0
32971,0
4785,0
7881,0
1146,0
23309,0
39936,0
24094,0
4168,0
46057,0
41529,0
22473,0
40160,0
12143,0
40114,0
5335,0
10384,0
7562,0
13374,0
8553,0
35376,0
29693,0
2079,0
26027,0
12008,0
37189,0
4974,0
2529,0
10450,0
40855,0
9766,0
34379,0
43837,0
3382,0
35848,0
32763,0
20058,0
24887,0
31002,0
24510,0
10454,0
35308,0
21724,0
22974,0
1772,0
2537,0
29208,0
13002,0
21206,0
45227,0
39218,0
11598,0
7039,0
34980,0
38925,0
24672,0
9914,0
33633,0
1597,0
20727,0
4476,0
25341,0
30677,0
47150,0
29334,0
46022,0
2466,0
38843,0
26071,0
44335,0
9045,0
8651,0
41120,0
9872,0
47867,0
3973,0
17257,0
322,0
29061,0
6640,0
22279,0
39972,0
547,0
36059,0
1559,0
32140,0
45226,0
48155,0
37525,0
26088,0
6707,0
27739,0
44963,0
42580,0
40968,0
44575,0
28746,0
19584,0
24003,0
22859,0
28099,0
41618,0
27814,0
28701,0
4828,0
36324,0
32404,0
37087,0
41308,0
42993,0
588,0
18951,0
26819,0
41977,0
28532,0
31755,0
6365,0
12397,0
35394,0
14298,0
41880,0
3215,0
18376,0
23039,0
33563,0
20536,0
2554,0
35295,0
20755,0
28292,0
35079,0
31790,0
628,0
47145,0
38017,0
29205,0
2332,0
38524,0
40779,0
20804,0
21348,0
4414,0
21397,0
32943,0
16925,0
5694,0
27445,0
33064,0
8483,0
32598,0
40645,0
21004,0
11987,0
18909,0
17665,0
19867,0
26373,0
44469,0
16564,0
8914,0
22740,0
12070,0
6967,0
46,0
31878,0
42099,0
25031,0
39191,0
44492,0
30080,0
26311,0
37462,0
33159,0
10244,0
16815,0
30177,0
5756,0
7603,0
40704,0
17288,0
18943,0
23557,0
2419,0
34000,0
26381,0
31573,0
39507,0
15064,0
12046,0
13686,0
38008,0
30044,0
10907,0
8456,0
12574,0
29150,0
28297,0
27215,0
46526,0
37179,0
37661,0
47371,0
5551,0
34893,0
5417,0
16429,0
5932,0
9379,0
14606,0
4686,0
32991,0
6588,0
22922,0
18663,0
35055,0
24321,0
29126,0
22759,0
14262,0
34240,0
45112,0
39290,0
7979,0
19708,0
8121,0
19178,0
24449,0
3899,0
20044,0
14406,0
34756,0
7306,0
41260,0
46911,0
39260,0
3790,0
24355,0
33428,0
16453,0
26505,0
44081,0
28102,0
38672,0
7879,0
40894,0
2981,0
35803,0
2801,0
5002,0
2427,0
30184,0
34322,0
40608,0
16785,0
38915,0
11497,0
39714,0
27967,0
22783,0
44955,0
23200,0
30546,0
21232,0
5404,0
21144,0
27869,0
24037,0
9757,0
2674,0
21968,0
23909,0
25803,0
19395,0
13898,0
40901,0
37902,0
18133,0
24362,0
9432,0
38359,0
4504,0
35665,0
17479,0
21415,0
8352,0
25182,0
44742,0
6236,0
35038,0
39432,0
37383,0
26416,0
30417,0
25670,0
13792,0
11443,0
45056,0
16988,0
13471,0
39388,0
21535,0
434,0
48092,0
46575,0
45817,0
10760,0
18460,0
5802,0
27301,0
202,0
24991,0
46043,0
28644,0
22013,0
22697,0
39556,0
12380,0
6486,0
37261,0
13637,0
16370,0
16018,0
15795,0
21498,0
2631,0
15998,0
33526,0
39097,0
10932,0
30569,0
13544,0
8340,0
9161,0
38851,0
25800,0
22525,0
34209,0
9090,0
5830,0
39791,0
100,0
41495,0
30810,0
30278,0
9817,0
7167,0
5428,0
45905,0
36417,0
17401,0
37510,0
41026,0
16688,0
6402,0
39526,0
24855,0
7281,0
2913,0
42988,0
12801,0
585,0
3823,0
4017,0
29194,0
44719,0
32786,0
45798,0
2475,0
36543,0
23412,0
27526,0
22064,0
37290,0
42326,0
26422,0
25340,0
6364,0
13144,0
28312,0
29419,0
41070,0
1885,0
34588,0
14582,0
38649,0
4942,0
4562,0
2054,0
29397,0
41251,0
13738,0
44269,0
10335,0
38369,0
46141,0
44466,0
6284,0
40440,0
29722,0
11049,0
17200,0
28921,0
29242,0
810,0
1727,0
17660,0
29095,0
31683,0
19236,0
11786,0
36087,0
3256,0
26893,0
17551,0
18029,0
11159,0
9399,0
4225,0
28654,0
4921,0
47211,0
14461,0
46019,0
18071,0
9799,0
2834,0
5379,0
8944,0
40529,0
42900,0
4884,0
12809,0
27309,0
45404,0
25919,0
6084,0
11633,0
35188,0
44993,0
29174,0
22060,0
24109,0
43359,0
13815,0
33809,0
10472,0
8193,0
28832,0
22990,0
31753,0
18707,0
2389,0
4233,0
24546,0
31770,0
4336,0
33973,0
35256,0
42848,0
19095,0
35666,0
34551,0
23158,0
11150,0
12400,0
31551,0
12208,0
6015,0
47544,0
27929,0
35092,0
22483,0
31014,0
6170,0
9463,0
2384,0
33784,0
19401,0
7552,0
9299,0
40350,0
12960,0
44126,0
2949,0
44344,0
15931,0
17606,0
399,0
28463,0
41774,0
8387,0
39403,0
27094,0
41655,0
22876,0
41276,0
46489,0
28408,0
42443,0
7991,0
21892,0
11890,0
43072,0
27392,0
28713,0
38891,0
4376,0
31244,0
13395,0
11496,0
23389,0
5881,0
10269,0
16131,0
6007,0
36171,0
8662,0
48029,0
17018,0
9026,0
16449,0
4874,0
6938,0
35812,0
5173,0
23997,0
18955,0
21202,0
12059,0
26654,0
42222,0
37354,0
45246,0
43966,0
35527,0
29290,0
2228,0
15273,0
32386,0
38744,0
30366,0
11939,0
34712,0
11281,0
44942,0
21723,0
39816,0
16285,0
14962,0
11101,0
23798,0
8372,0
39060,0
6999,0
29328,0
26332,0
34479,0
47914,0
33985,0
46862,0
20098,0
8623,0
32098,0
37358,0
20800,0
35888,0
16288,0
34825,0
33964,0
1510,0
36710,0
4432,0
46578,0
16422,0
18057,0
36092,0
47361,0
31571,0
2734,0
2064,0
26164,0
17917,0
30853,0
34818,0
2286,0
42894,0
46488,0
7029,0
8830,0
10339,0
40019,0
29587,0
24388,0
34427,0
11527,0
26039,0
8017,0
36926,0
45865,0
2514,0
8563,0
2457,0
2309,0
7931,0
31794,0
42450,0
32220,0
25319,0
37647,0
42855,0
1547,0
27602,0
34289,0
27308,0
17488,0
24254,0
34649,0
44053,0
41802,0
32951,0
14063,0
43195,0
46130,0
39557,0
24896,0
3952,0
38796,0
15054,0
15392,0
39032,0
26350,0
10342,0
30637,0
22294,0
20709,0
37026,0
17499,0
4239,0
41661,0
14874,0
13268,0
47731,0
46059,0
36464,0
26454,0
35794,0
10074,0
22323,0
41630,0
18934,0
34548,0
34277,0
8734,0
14076,0
32307,0
15959,0
23351,0
17030,0
40972,0
43129,0
26645,0
405,0
16435,0
22735,0
2732,0
11015,0
46126,0
3228,0
39985,0
24545,0
21265,0
37323,0
8957,0
8308,0
36652,0
12199,0
39457,0
24286,0
40375,0
31897,0
36717,0
34321,0
14599,0
930,0
30796,0
20595,0
43016,0
25768,0
39227,0
21846,0
44764,0
17260,0
14373,0
5544,0
15459,0
46016,0
41674,0
32631,0
21055,0
18659,0
42758,0
34362,0
34327,0
42246,0
20004,0
16428,0
3179,0
38923,0
33070,0
3637,0
7723,0
46668,0
36169,0
15643,0
35651,0
18500,0
23488,0
2303,0
26289,0
27159,0
36288,0
23898,0
18716,0
21176,0
38376,0
5352,0
20385,0
42030,0
23442,0
43745,0
44496,0
39732,0
34932,0
10151,0
1923,0
6213,0
12579,0
9277,0
30888,0
25696,0
38840,0
16241,0
45317,0
45361,0
26676,0
28597,0
3627,0
33366,0
19519,0
21059,0
1702,0
26743,0
40911,0
34601,0
26259,0
31328,0
35834,0
28173,0
1123,0
32620,0
10575,0
31410,0
123,0
36821,0
34147,0
22946,0
23050,0
38263,0
12066,0
22930,0
13799,0
36816,0
6617,0
8,0
7455,0
6136,0
30681,0
2337,0
3233,0
37573,0
14517,0
43682,0
44617,0
42346,0
7846,0
7302,0
48116,0
11064,0
25433,0
47255,0
31374,0
4272,0
4159,0
6860,0
4906,0
34866,0
20978,0
26,0
14587,0
19531,0
5640,0
31728,0
34914,0
473,0
34052,0
20769,0
45133,0
37999,0
38124,0
27927,0
31447,0
47491,0
42209,0
25219,0
13175,0
22762,0
27096,0
43042,0
32418,0
23969,0
35962,0
13141,0
23660,0
29071,0
13767,0
30169,0
222,0
34516,0
590,0
22771,0
8709,0
42464,0
22272,0
24019,0
5105,0
9268,0
40695,0
28816,0
10263,0
47113,0
18852,0
12141,0
26925,0
28888,0
6857,0
42984,0
12898,0
35076,0
12168,0
20596,0
42101,0
40749,0
33913,0
33311,0
6437,0
36524,0
14423,0
2850,0
39796,0
10720,0
40987,0
5821,0
45190,0
1804,0
40298,0
38661,0
7259,0
1698,0
30517,0
27491,0
47853,0
36531,0
35410,0
14908,0
42172,0
2315,0
41886,0
7457,0
47112,0
1724,0
360,0
25904,0
3069,0
25807,0
22236,0
31058,0
30217,0
6574,0
24110,0
7698,0
3818,0
37364,0
43109,0
21078,0
21041,0
16707,0
154,0
29733,0
27985,0
14307,0
22373,0
43582,0
39908,0
10054,0
10540,0
12106,0
30791,0
684,0
40898,0
36680,0
30835,0
40979,0
27647,0
10895,0
182,0
12116,0
5750,0
4290,0
28939,0
29108,0
21148,0
6376,0
42437,0
17452,0
9257,0
19710,0
37467,0
36858,0
24903,0
42921,0
7748,0
39207,0
3803,0
45125,0
25474,0
11912,0
23495,0
29308,0
18918,0
35152,0
34040,0
34388,0
47204,0
10246,0
46207,0
17391,0
18648,0
32480,0
47087,0
7453,0
42507,0
27055,0
27634,0
43961,0
17946,0
36188,0
36685,0
37388,0
47535,0
30150,0
45185,0
12114,0
31442,0
36974,0
11362,0
7522,0
4659,0
2136,0
46024,0
847,0
3344,0
45425,0
40931,0
34272,0
5534,0
4565,0
37178,0
19,0
28694,0
40980,0
31493,0
18234,0
12155,0
22043,0
47685,0
44150,0
11710,0
26604,0
36058,0
9813,0
11681,0
47520,0
33506,0
23735,0
12661,0
44266,0
47857,0
24313,0
9243,0
6269,0
24726,0
46687,0
7433,0
45583,0
30441,0
10501,0
33012,0
39122,0
46121,0
18471,0
10751,0
34993,0
41548,0
5361,0
31718,0
29131,0
3269,0
43039,0
6444,0
25092,0
29986,0
45038,0
6813,0
31486,0
24945,0
14892,0
15011,0
4332,0
16509,0
20093,0
7772,0
19121,0
22998,0
5929,0
23011,0
23159,0
10364,0
40715,0
40310,0
39360,0
19232,0
36503,0
27707,0
45847,0
37004,0
25861,0
28317,0
35190,0
30416,0
36234,0
18703,0
47971,0
13807,0
23067,0
41007,0
8362,0
7788,0
39460,0
17207,0
37332,0
23674,0
17422,0
2902,0
37807,0
33113,0
40365,0
25667,0
34870,0
6112,0
44216,0
4053,0
4407,0
7958,0
10277,0
23409,0
33108,0
45330,0
33225,0
32870,0
30064,0
9568,0
5905,0
266,0
37524,0
19145,0
19245,0
10700,0
15062,0
23717,0
4625,0
28505,0
5390,0
8897,0
26336,0
33078,0
2487,0
45932,0
11682,0
17323,0
45852,0
4724,0
38705,0
36006,0
37286,0
18762,0
17648,0
46249,0
32074,0
39345,0
33254,0
7922,0
16041,0
26312,0
20074,0
3852,0
8331,0
45198,0
38872,0
44961,0
7253,0
25857,0
11350,0
29429,0
25395,0
33193,0
42925,0
26778,0
11252,0
5003,0
11487,0
47552,0
5351,0
45700,0
32370,0
32918,0
48172,0
34962,0
16850,0
7427,0
8064,0
37930,0
9108,0
10460,0
18123,0
26946,0
33377,0
19360,0
38604,0
25177,0
8036,0
40420,0
25237,0
7664,0
27907,0
44084,0
36323,0
29430,0
44219,0
26588,0
46451,0
8412,0
13323,0
33621,0
27237,0
33446,0
30691,0
38646,0
14174,0
25347,0
33318,0
9490,0
27317,0
38789,0
46849,0
26998,0
26327,0
37088,0
28275,0
48014,0
28594,0
8094,0
801,0
38325,0
4399,0
24326,0
35552,0
13425,0
22893,0
36005,0
19854,0
22115,0
11226,0
13685,0
3932,0
187,0
34070,0
43633,0
8261,0
38596,0
7697,0
42354,0
13256,0
26939,0
21863,0
1424,0
1059,0
5847,0
32210,0
39095,0
5862,0
7969,0
39931,0
41165,0
17281,0
2018,0
31563,0
19326,0
7580,0
35090,0
806,0
27740,0
40571,0
19669,0
45548,0
17719,0
9685,0
29602,0
37598,0
11811,0
8866,0
28605,0
4761,0
19415,0
37865,0
24741,0
29596,0
14880,0
23001,0
7498,0
11742,0
26776,0
10270,0
20647,0
37694,0
23257,0
21189,0
21665,0
21036,0
24810,0
27905,0
10410,0
31159,0
46320,0
27217,0
954,0
35687,0
32352,0
8420,0
34632,0
17756,0
14996,0
33251,0
29177,0
35496,0
19212,0
25662,0
21765,0
11163,0
15066,0
21507,0
36441,0
47835,0
47986,0
46883,0
15721,0
10014,0
18949,0
45472,0
27133,0
24056,0
7179,0
17245,0
28379,0
33121,0
7632,0
8357,0
2237,0
25542,0
45575,0
10648,0
4368,0
4650,0
8349,0
19726,0
26091,0
35085,0
24236,0
20756,0
29041,0
46947,0
31195,0
41987,0
45245,0
8231,0
31251,0
9152,0
46075,0
31795,0
20374,0
36951,0
18871,0
35454,0
45237,0
15798,0
8103,0
31143,0
12952,0
41633,0
41759,0
34341,0
7382,0
11793,0
13960,0
24389,0
9477,0
3539,0
34215,0
24366,0
19696,0
41380,0
5269,0
1932,0
4488,0
44414,0
2012,0
38871,0
34028,0
30673,0
28285,0
14140,0
37864,0
35242,0
1762,0
35536,0
46455,0
1600,0
18567,0
11110,0
20490,0
1915,0
2244,0
3760,0
31131,0
1379,0
25538,0
40454,0
47690,0
34306,0
15958,0
205,0
40777,0
14541,0
20972,0
30765,0
39258,0
18018,0
13166,0
36209,0
13956,0
10052,0
23992,0
38685,0
40372,0
15123,0
32669,0
31079,0
19176,0
26886,0
20284,0
28761,0
17724,0
45714,0
26447,0
40033,0
1938,0
18898,0
10171,0
23850,0
6359,0
15879,0
378,0
24416,0
34163,0
1476,0
16464,0
47457,0
27171,0
1266,0
1555,0
257,0
34807,0
16674,0
863,0
44061,0
16290,0
349,0
33243,0
38286,0
35509,0
31594,0
21129,0
19188,0
33262,0
10844,0
38632,0
36386,0
14180,0
18853,0
28511,0
2595,0
29949,0
5996,0
41330,0
35732,0
27073,0
28095,0
32439,0
9609,0
39545,0
16371,0
25832,0
4402,0
221,0
16963,0
28390,0
6949,0
12184,0
33342,0
8536,0
17442,0
40126,0
13958,0
33192,0
33568,0
34628,0
21574,0
37548,0
738,0
34699,0
22304,0
416,0
9753,0
25188,0
16012,0
11051,0
33179,0
36517,0
30354,0
28396,0
1021,0
8550,0
38814,0
9334,0
12696,0
11489,0
5910,0
35946,0
43519,0
46202,0
45019,0
7016,0
34413,0
4795,0
1409,0
34256,0
38543,0
14617,0
9246,0
153,0
24229,0
20410,0
29,0
3293,0
34350,0
24450,0
37165,0
5218,0
47237,0
40563,0
21273,0
20664,0
45238,0
1969,0
42230,0
32425,0
6191,0
43516,0
35134,0
42756,0
13277,0
7021,0
5443,0
303,0
16266,0
9942,0
18469,0
30615,0
34023,0
23560,0
30120,0
28328,0
42190,0
33733,0
30484,0
3450,0
17875,0
29785,0
42915,0
14774,0
31850,0
32110,0
33085,0
29203,0
21141,0
24506,0
3847,0
43811,0
28848,0
7874,0
17089,0
12034,0
5120,0
45212,0
31501,0
11808,0
6567,0
7091,0
37437,0
299,0
28207,0
29312,0
4000,0
19333,0
43622,0
15284,0
33503,0
5096,0
2089,0
43970,0
1499,0
30109,0
2963,0
42707,0
4838,0
13785,0
5076,0
40255,0
30937,0
37098,0
27759,0
32525,0
24852,0
29821,0
27480,0
38154,0
42906,0
19788,0
12295,0
8382,0
12713,0
6619,0
9493,0
15996,0
28747,0
10993,0
16902,0
10574,0
13065,0
11662,0
23574,0
32824,0
25439,0
3371,0
7880,0
44430,0
22502,0
16962,0
14330,0
6971,0
47854,0
45602,0
26253,0
23758,0
31967,0
9016,0
41921,0
3993,0
45309,0
7923,0
10835,0
17768,0
20854,0
16720,0
35537,0
42610,0
41123,0
25623,0
20192,0
13354,0
6973,0
15089,0
28363,0
6743,0
35736,0
7265,0
7223,0
15173,0
37102,0
42672,0
37602,0
35148,0
20518,0
31896,0
9836,0
17669,0
25337,0
25585,0
5670,0
31157,0
4977,0
38385,0
38381,0
16788,0
15515,0
26360,0
37075,0
3957,0
35177,0
8857,0
10890,0
33551,0
15417,0
30096,0
16723,0
20771,0
46635,0
44434,0
431,0
21350,0
31826,0
46525,0
37858,0
16213,0
44595,0
45756,0
18311,0
8527,0
35872,0
32933,0
5119,0
22569,0
9566,0
6988,0
11017,0
13426,0
23401,0
11438,0
43057,0
32417,0
8687,0
10042,0
32224,0
38098,0
31699,0
30409,0
10545,0
40742,0
509,0
4615,0
46422,0
18884,0
17989,0
19396,0
31630,0
14553,0
5252,0
31221,0
28027,0
14960,0
42965,0
6408,0
47851,0
38817,0
33197,0
32215,0
45541,0
45074,0
38201,0
31036,0
33726,0
28977,0
42004,0
5137,0
16365,0
33037,0
35372,0
45010,0
33534,0
24418,0
9271,0
11614,0
31281,0
38728,0
10935,0
23004,0
38239,0
23509,0
30422,0
5147,0
35525,0
13112,0
36752,0
21184,0
492,0
39075,0
3809,0
35231,0
6421,0
2035,0
18208,0
23935,0
37118,0
20759,0
30564,0
3547,0
18666,0
42981,0
24363,0
15092,0
3937,0
22985,0
43804,0
39917,0
37515,0
44988,0
38888,0
19587,0
38194,0
46105,0
4221,0
18042,0
25391,0
2294,0
18991,0
29704,0
47205,0
41457,0
17764,0
47776,0
4871,0
12951,0
14657,0
46760,0
18365,0
19677,0
36040,0
15248,0
38761,0
32089,0
12404,0
3433,0
13877,0
21052,0
39843,0
42408,0
46150,0
25287,0
94,0
6072,0
12800,0
18200,0
7849,0
44755,0
46901,0
32444,0
12450,0
42086,0
11580,0
28497,0
21908,0
35628,0
27202,0
22652,0
14995,0
47727,0
37192,0
22416,0
7783,0
26255,0
38990,0
38989,0
16682,0
1871,0
22217,0
47093,0
17204,0
15757,0
35611,0
21779,0
37637,0
47287,0
12443,0
4396,0
9428,0
28839,0
42471,0
25094,0
9604,0
13561,0
32768,0
47985,0
11530,0
14868,0
20793,0
33044,0
30534,0
40769,0
42235,0
41514,0
44134,0
18411,0
43332,0
45236,0
33545,0
27167,0
19591,0
3400,0
36576,0
13322,0
45004,0
18473,0
14685,0
29329,0
8213,0
18589,0
45659,0
486,0
30572,0
40317,0
32815,0
14668,0
9020,0
27118,0
33010,0
2350,0
44221,0
6725,0
42400,0
28410,0
36699,0
37175,0
14706,0
13016,0
11690,0
983,0
15636,0
32026,0
13923,0
23550,0
37606,0
18157,0
23949,0
26000,0
22192,0
42254,0
32917,0
35997,0
45745,0
35018,0
25920,0
34282,0
26660,0
12531,0
35827,0
7049,0
39375,0
37293,0
13988,0
7252,0
41353,0
1906,0
42043,0
38294,0
13629,0
20131,0
44446,0
30544,0
31376,0
10756,0
31446,0
9120,0
26191,0
30215,0
14775,0
5542,0
9531,0
21811,0
15098,0
15230,0
29966,0
26038,0
18173,0
5217,0
19100,0
27906,0
34078,0
20409,0
35249,0
47358,0
4868,0
11730,0
47882,0
19405,0
9305,0
5196,0
39085,0
27553,0
25274,0
25818,0
13240,0
11446,0
2019,0
16208,0
14652,0
30987,0
35263,0
42026,0
14093,0
41298,0
12543,0
5206,0
363,0
28589,0
29926,0
17614,0
32538,0
15113,0
11486,0
4912,0
42561,0
42186,0
33715,0
36278,0
29917,0
34622,0
26228,0
45496,0
40204,0
30242,0
15756,0
25782,0
25709,0
2459,0
4275,0
20431,0
4335,0
6009,0
42975,0
24115,0
31874,0
26627,0
43387,0
17453,0
24112,0
22087,0
30999,0
28762,0
28987,0
25592,0
22948,0
22197,0
34868,0
18719,0
46049,0
23219,0
37709,0
36954,0
10804,0
11119,0
22979,0
44749,0
44869,0
884,0
22327,0
26803,0
14000,0
5330,0
25830,0
12421,0
27173,0
19931,0
16589,0
18247,0
24277,0
12085,0
12226,0
916,0
21040,0
33972,0
44765,0
29689,0
42654,0
9591,0
23551,0
6038,0
45367,0
44354,0
3030,0
11450,0
44583,0
4947,0
34929,0
12916,0
8225,0
33069,0
27913,0
12005,0
33272,0
17998,0
2300,0
45568,0
3274,0
44040,0
12903,0
20598,0
17390,0
23334,0
26496,0
42597,0
43298,0
37119,0
12091,0
30981,0
10621,0
42056,0
43107,0
14380,0
9668,0
29545,0
25381,0
16420,0
4094,0
32826,0
37190,0
42176,0
18900,0
39130,0
43942,0
22888,0
47570,0
4054,0
39045,0
46530,0
25781,0
4903,0
21302,0
30712,0
14616,0
37302,0
24597,0
48154,0
26821,0
3731,0
23101,0
45640,0
24097,0
4827,0
34372,0
3540,0
11348,0
46580,0
37778,0
5405,0
28254,0
37827,0
28280,0
7737,0
3206,0
46829,0
17785,0
46556,0
29294,0
21146,0
25959,0
6552,0
18618,0
34983,0
21595,0
31268,0
5737,0
556,0
39657,0
2013,0
24901,0
40913,0
10100,0
19001,0
42652,0
43066,0
44599,0
36817,0
5729,0
13443,0
42138,0
17111,0
24445,0
4002,0
2894,0
36499,0
10883,0
20198,0
13494,0
37713,0
47144,0
42216,0
5783,0
45143,0
36150,0
20285,0
18692,0
48177,0
39371,0
15321,0
34268,0
35288,0
15689,0
10179,0
